,Predictive Diagnosis,Actual Diagnosis
0,0,0
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,1,1
7,1,1
8,0,0
9,0,0
10,0,0
11,1,1
12,0,0
13,1,1
14,0,0
15,1,1
16,0,0
17,0,0
18,0,0
19,1,1
20,0,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,1
37,0,0
38,1,1
39,0,0
40,0,0
41,1,1
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,1,1
51,1,1
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,0,0
65,0,0
66,1,1
67,1,1
68,0,0
69,0,0
70,1,1
71,1,1
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,0,1
78,0,0
79,0,0
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,1,1
97,1,1
98,0,0
99,1,1
100,1,1
101,0,0
102,1,1
103,1,1
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,0,0
112,0,0
113,1,1
114,0,0
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,0,0
122,0,0
123,1,1
124,0,0
125,1,1
126,1,1
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,0,0
133,0,0
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,1,1
140,0,0
141,1,1
142,0,0
